transaction_id,merchant_id,created_at,reason_code,amount_inr,delivery_confirmed,tracking_matches_address,signed_delivery_proof,device_matches_prior_orders,ip_geo_matches_billing,customer_prior_clean_orders,support_ticket_exists,duplicate_txn_id_found,subscription_cancel_logged,days_since_transaction,is_contradictory,outcome
TXN102967,MERCH_RETAIL_01,2025-06-28T12:00:00+00:00,unrecognized_transaction,596.97,False,False,False,True,True,6,True,False,False,2,False,won
TXN104498,MERCH_RETAIL_01,2025-05-24T19:00:00+00:00,duplicate_charge,737.28,True,True,True,False,True,7,False,True,False,37,False,won
TXN100864,MERCH_DIGITAL_04,2025-03-29T01:00:00+00:00,unrecognized_transaction,1321.54,True,True,False,True,True,5,False,False,False,93,False,won
TXN103814,MERCH_ECOM_03,2025-03-10T04:00:00+00:00,item_not_received,858.95,True,True,False,True,True,3,False,False,False,112,False,lost
TXN100303,MERCH_RETAIL_01,2025-01-20T00:00:00+00:00,item_not_received,3636.21,True,True,False,False,True,2,False,False,False,161,False,lost
TXN100486,MERCH_RETAIL_01,2025-05-08T09:00:00+00:00,item_not_received,3697.37,True,True,True,True,True,2,True,False,False,53,False,won
TXN102317,MERCH_SAAS_02,2025-01-09T03:00:00+00:00,unrecognized_transaction,350.03,False,False,False,False,False,4,False,False,False,172,False,lost
TXN102748,MERCH_SAAS_02,2025-03-12T16:00:00+00:00,item_not_received,1672.87,True,True,False,True,True,6,True,False,False,110,False,won
TXN104314,MERCH_SAAS_02,2025-01-02T16:00:00+00:00,subscription_cancelled,5233.05,False,False,False,True,True,5,False,False,True,179,False,won
TXN104286,MERCH_RETAIL_01,2025-03-05T19:00:00+00:00,unrecognized_transaction,2709.89,False,False,False,True,False,1,False,False,False,117,False,lost
TXN103092,MERCH_RETAIL_01,2025-01-06T18:00:00+00:00,duplicate_charge,5403.67,True,True,False,True,True,4,True,True,False,175,False,lost
TXN102106,MERCH_RETAIL_01,2025-01-23T23:00:00+00:00,item_not_received,4219.02,True,True,True,True,True,2,False,False,False,158,False,won
TXN103568,MERCH_ECOM_03,2025-06-26T15:00:00+00:00,duplicate_charge,2050.07,True,True,True,True,False,2,False,True,False,4,False,won
TXN102965,MERCH_RETAIL_01,2025-03-21T07:00:00+00:00,unrecognized_transaction,6265.74,False,False,True,True,True,4,False,False,False,101,True,lost
TXN101511,MERCH_ECOM_03,2025-06-18T21:00:00+00:00,item_not_as_described,4359.34,False,False,False,True,True,2,True,False,False,12,False,won
TXN100856,MERCH_ECOM_03,2025-03-25T02:00:00+00:00,item_not_received,3499.85,True,True,False,True,False,2,True,False,False,97,False,lost
TXN100680,MERCH_ECOM_03,2025-04-05T03:00:00+00:00,subscription_cancelled,3898.62,False,False,False,True,True,1,False,False,False,86,False,lost
TXN103961,MERCH_RETAIL_01,2025-05-30T06:00:00+00:00,item_not_as_described,2283.56,False,False,False,True,True,2,False,False,False,31,False,lost
TXN101184,MERCH_SAAS_02,2025-05-08T14:00:00+00:00,unrecognized_transaction,4572.78,True,True,False,True,True,5,False,False,False,53,False,won
TXN104702,MERCH_DIGITAL_04,2025-02-16T05:00:00+00:00,item_not_received,5103.94,True,True,False,True,True,2,True,False,False,134,False,lost
TXN100426,MERCH_RETAIL_01,2025-01-15T00:00:00+00:00,item_not_received,2768.89,False,False,False,False,True,6,False,False,False,166,False,lost
TXN101995,MERCH_SAAS_02,2025-05-02T05:00:00+00:00,item_not_received,3355.81,True,False,True,True,True,3,False,False,False,59,False,lost
TXN100831,MERCH_SAAS_02,2025-02-28T11:00:00+00:00,unrecognized_transaction,5834.9,False,False,False,True,False,6,True,False,False,122,False,lost
TXN102620,MERCH_SAAS_02,2025-06-10T20:00:00+00:00,unrecognized_transaction,1880.65,False,False,False,True,False,3,False,False,False,20,False,lost
TXN101987,MERCH_RETAIL_01,2025-03-25T22:00:00+00:00,duplicate_charge,6354.34,False,False,False,True,True,2,False,True,False,97,False,lost
TXN104398,MERCH_RETAIL_01,2025-05-20T06:00:00+00:00,item_not_received,3403.66,False,False,False,False,False,1,True,False,False,41,False,lost
TXN101296,MERCH_SAAS_02,2025-05-28T01:00:00+00:00,duplicate_charge,927.53,False,False,False,False,True,8,True,True,False,33,False,won
TXN102651,MERCH_SAAS_02,2025-06-06T07:00:00+00:00,duplicate_charge,5637.53,True,True,False,False,False,5,False,True,False,24,False,won
TXN101829,MERCH_DIGITAL_04,2025-05-01T06:00:00+00:00,duplicate_charge,2581.34,False,False,False,False,True,3,False,True,False,60,False,won
TXN102173,MERCH_RETAIL_01,2025-06-08T06:00:00+00:00,item_not_as_described,1922.72,False,False,False,False,False,3,False,False,False,22,False,won
TXN104747,MERCH_SAAS_02,2025-02-25T22:00:00+00:00,unrecognized_transaction,3962.26,True,True,True,False,False,5,False,False,False,125,False,lost
TXN103091,MERCH_ECOM_03,2025-05-31T02:00:00+00:00,item_not_as_described,2857.93,True,True,True,True,True,1,False,False,False,30,False,lost
TXN100427,MERCH_SAAS_02,2025-01-20T23:00:00+00:00,unrecognized_transaction,5351.63,False,False,True,False,True,1,True,False,False,161,True,lost
TXN100415,MERCH_ECOM_03,2025-05-23T13:00:00+00:00,unrecognized_transaction,2668.34,False,False,False,True,False,2,True,False,False,38,False,lost
TXN102554,MERCH_DIGITAL_04,2025-03-27T21:00:00+00:00,item_not_received,1778.24,True,False,False,False,False,3,False,False,False,95,False,lost
TXN102350,MERCH_RETAIL_01,2025-04-08T14:00:00+00:00,item_not_as_described,394.6,True,True,False,False,True,7,True,False,False,83,False,won
TXN101287,MERCH_ECOM_03,2025-05-28T17:00:00+00:00,item_not_as_described,2160.83,True,True,True,True,True,2,True,False,False,33,False,lost
TXN101753,MERCH_DIGITAL_04,2025-05-09T14:00:00+00:00,item_not_received,1614.4,True,True,True,True,True,3,True,False,False,52,False,won
TXN101944,MERCH_RETAIL_01,2025-05-16T18:00:00+00:00,unrecognized_transaction,2082.52,True,True,False,True,True,5,True,False,False,45,False,won
TXN103199,MERCH_SAAS_02,2025-03-08T18:00:00+00:00,unrecognized_transaction,1115.74,True,True,True,True,False,1,True,False,False,114,False,lost
TXN104600,MERCH_RETAIL_01,2025-04-18T20:00:00+00:00,duplicate_charge,803.06,True,False,False,False,False,4,True,True,False,73,False,won
TXN102983,MERCH_ECOM_03,2025-03-07T00:00:00+00:00,unrecognized_transaction,3309.16,False,False,False,True,True,4,False,False,False,115,False,won
TXN102298,MERCH_SAAS_02,2025-01-03T22:00:00+00:00,item_not_received,3187.52,True,True,True,True,True,3,False,False,False,178,False,lost
TXN103129,MERCH_RETAIL_01,2025-03-23T14:00:00+00:00,duplicate_charge,1572.73,True,True,False,True,True,3,True,False,False,99,False,lost
TXN103022,MERCH_RETAIL_01,2025-03-21T15:00:00+00:00,subscription_cancelled,5566.3,False,False,False,True,True,3,True,False,True,101,False,lost
TXN101788,MERCH_RETAIL_01,2025-03-04T11:00:00+00:00,unrecognized_transaction,1713.0,False,False,False,True,True,5,True,False,False,118,False,won
TXN104039,MERCH_SAAS_02,2025-03-28T18:00:00+00:00,item_not_received,5600.84,True,True,True,False,True,1,True,False,False,94,False,won
TXN100844,MERCH_RETAIL_01,2025-05-10T04:00:00+00:00,item_not_received,1380.71,False,False,False,True,False,1,True,False,False,51,False,lost
TXN102175,MERCH_ECOM_03,2025-05-22T10:00:00+00:00,item_not_received,3525.23,True,True,True,True,False,6,False,False,False,39,False,won
TXN102886,MERCH_ECOM_03,2025-02-26T08:00:00+00:00,item_not_received,576.3,True,True,False,False,True,4,True,False,False,124,False,won
TXN100487,MERCH_RETAIL_01,2025-05-21T21:00:00+00:00,item_not_as_described,3270.22,False,False,False,False,True,3,True,False,False,40,False,won
TXN101997,MERCH_ECOM_03,2025-02-06T15:00:00+00:00,item_not_received,2953.69,True,True,True,False,True,0,False,False,False,144,False,won
TXN104468,MERCH_RETAIL_01,2025-06-21T15:00:00+00:00,item_not_as_described,2598.9,False,False,False,True,True,8,False,False,False,9,False,won
TXN104735,MERCH_RETAIL_01,2025-02-19T10:00:00+00:00,item_not_as_described,972.94,True,True,True,True,True,4,False,False,False,131,False,lost
TXN101637,MERCH_ECOM_03,2025-05-18T19:00:00+00:00,item_not_as_described,2078.5,False,False,False,True,True,4,True,False,False,43,False,lost
TXN103772,MERCH_ECOM_03,2025-06-04T14:00:00+00:00,duplicate_charge,1736.08,True,True,True,True,True,5,True,True,False,26,False,won
TXN102464,MERCH_ECOM_03,2025-04-16T11:00:00+00:00,duplicate_charge,1700.44,False,False,False,False,True,7,False,True,False,75,False,won
TXN100203,MERCH_RETAIL_01,2025-05-11T00:00:00+00:00,subscription_cancelled,4865.76,True,True,True,False,True,4,False,False,False,50,False,lost
TXN104916,MERCH_SAAS_02,2025-01-10T02:00:00+00:00,duplicate_charge,5341.69,True,True,False,False,False,6,True,True,False,171,False,lost
TXN102161,MERCH_RETAIL_01,2025-05-21T07:00:00+00:00,duplicate_charge,2214.85,False,False,False,True,True,5,False,True,False,40,False,won
TXN102632,MERCH_RETAIL_01,2025-04-08T04:00:00+00:00,item_not_received,9311.23,True,True,True,True,True,2,False,False,False,83,False,won
TXN101925,MERCH_SAAS_02,2025-05-02T19:00:00+00:00,unrecognized_transaction,4312.43,True,False,False,True,True,6,False,False,False,59,False,won
TXN104693,MERCH_RETAIL_01,2025-05-23T18:00:00+00:00,item_not_received,739.12,True,True,False,True,True,2,False,False,False,38,False,lost
TXN100538,MERCH_ECOM_03,2025-06-25T11:00:00+00:00,item_not_received,2187.92,False,False,False,True,True,5,True,False,False,5,False,won
TXN101418,MERCH_SAAS_02,2025-06-17T01:00:00+00:00,unrecognized_transaction,1993.24,False,False,False,True,True,3,True,False,False,13,False,won
TXN100871,MERCH_SAAS_02,2025-03-17T14:00:00+00:00,item_not_received,1353.98,False,True,True,True,False,1,True,False,False,105,True,won
TXN100287,MERCH_ECOM_03,2025-01-23T12:00:00+00:00,item_not_received,375.06,False,False,False,True,True,2,False,False,False,158,False,lost
TXN103406,MERCH_ECOM_03,2025-04-01T03:00:00+00:00,subscription_cancelled,2627.04,False,False,False,True,True,7,True,False,False,90,False,lost
TXN104271,MERCH_RETAIL_01,2025-01-06T15:00:00+00:00,unrecognized_transaction,4639.82,True,True,True,False,True,2,False,False,False,175,False,lost
TXN102599,MERCH_SAAS_02,2025-02-21T19:00:00+00:00,item_not_as_described,1100.51,True,True,False,True,False,5,True,False,False,129,False,won
TXN100084,MERCH_RETAIL_01,2025-06-27T13:00:00+00:00,subscription_cancelled,2011.67,True,True,False,True,True,4,True,False,True,3,False,won
TXN103898,MERCH_DIGITAL_04,2025-02-26T00:00:00+00:00,item_not_received,2598.82,True,True,True,True,True,2,True,False,False,124,False,won
TXN101822,MERCH_ECOM_03,2025-06-02T20:00:00+00:00,item_not_as_described,844.91,True,True,False,False,True,3,False,False,False,28,False,lost
TXN103557,MERCH_SAAS_02,2025-05-05T03:00:00+00:00,unrecognized_transaction,472.57,True,True,True,False,True,5,False,False,False,56,False,lost
TXN104968,MERCH_RETAIL_01,2025-02-06T16:00:00+00:00,item_not_received,420.22,True,True,True,False,False,6,False,False,False,144,False,won
TXN100754,MERCH_SAAS_02,2025-06-06T22:00:00+00:00,item_not_as_described,2843.4,False,False,False,True,True,3,True,False,False,24,False,lost
TXN101735,MERCH_RETAIL_01,2025-06-10T08:00:00+00:00,item_not_as_described,2443.65,False,False,False,False,True,4,False,False,False,20,False,won
TXN103497,MERCH_SAAS_02,2025-04-25T22:00:00+00:00,duplicate_charge,6353.54,False,False,True,True,True,6,False,True,False,66,True,won
TXN101941,MERCH_ECOM_03,2025-03-21T01:00:00+00:00,subscription_cancelled,3914.22,False,False,False,False,False,3,False,False,True,101,False,lost
TXN101262,MERCH_SAAS_02,2025-05-31T02:00:00+00:00,item_not_received,2484.72,False,False,False,False,False,6,True,False,False,30,False,lost
TXN104895,MERCH_RETAIL_01,2025-05-17T21:00:00+00:00,item_not_received,2121.86,True,True,False,True,True,5,True,False,False,44,False,lost
TXN100852,MERCH_DIGITAL_04,2025-05-17T18:00:00+00:00,unrecognized_transaction,3179.34,True,False,False,True,True,8,False,False,False,44,False,won
TXN101307,MERCH_RETAIL_01,2025-05-25T08:00:00+00:00,duplicate_charge,5334.39,True,True,True,True,True,4,False,True,False,36,False,won
TXN103077,MERCH_SAAS_02,2025-06-26T08:00:00+00:00,duplicate_charge,4548.29,True,True,True,True,True,0,True,False,False,4,False,lost
TXN103463,MERCH_SAAS_02,2025-04-09T03:00:00+00:00,unrecognized_transaction,5806.6,False,False,False,True,True,3,False,False,False,82,False,won
TXN104180,MERCH_ECOM_03,2025-01-04T08:00:00+00:00,duplicate_charge,4817.2,True,True,True,True,True,4,True,True,False,177,False,won
TXN103946,MERCH_SAAS_02,2025-02-23T02:00:00+00:00,item_not_received,3091.11,True,True,False,False,False,4,True,False,False,127,False,lost
TXN100299,MERCH_SAAS_02,2025-01-12T12:00:00+00:00,unrecognized_transaction,1764.43,False,False,False,True,True,3,False,False,False,169,False,won
TXN102515,MERCH_RETAIL_01,2025-06-27T15:00:00+00:00,unrecognized_transaction,3062.67,False,False,False,True,True,3,False,False,False,3,False,won
TXN102098,MERCH_SAAS_02,2025-01-07T11:00:00+00:00,duplicate_charge,6311.36,False,False,False,True,True,2,False,False,False,174,False,lost
TXN100076,MERCH_ECOM_03,2025-05-19T02:00:00+00:00,duplicate_charge,5950.28,True,True,True,True,True,7,False,False,False,42,False,lost
TXN101016,MERCH_RETAIL_01,2025-02-18T20:00:00+00:00,item_not_received,4783.09,True,True,True,True,True,1,False,False,False,132,False,won
TXN101778,MERCH_SAAS_02,2025-02-11T08:00:00+00:00,duplicate_charge,2669.17,False,False,False,True,False,2,False,True,False,139,False,won
TXN104492,MERCH_SAAS_02,2025-03-20T21:00:00+00:00,subscription_cancelled,1583.19,True,False,False,False,True,4,False,False,False,102,False,lost
TXN104230,MERCH_ECOM_03,2025-06-17T15:00:00+00:00,item_not_as_described,1533.41,False,False,False,False,False,4,False,False,False,13,False,won
TXN102932,MERCH_ECOM_03,2025-03-21T13:00:00+00:00,item_not_received,1778.35,False,False,False,True,True,4,True,False,False,101,False,lost
TXN103552,MERCH_DIGITAL_04,2025-06-06T10:00:00+00:00,subscription_cancelled,2934.42,False,False,False,False,False,2,True,False,True,24,False,won
TXN102769,MERCH_SAAS_02,2025-03-21T19:00:00+00:00,item_not_as_described,1648.22,True,True,True,False,False,4,False,False,False,101,False,lost
TXN100036,MERCH_RETAIL_01,2025-01-16T13:00:00+00:00,duplicate_charge,953.91,True,True,True,False,True,3,False,False,False,165,False,lost
TXN104834,MERCH_SAAS_02,2025-04-23T06:00:00+00:00,duplicate_charge,5718.78,True,True,True,True,True,9,False,True,False,68,False,won
TXN100348,MERCH_DIGITAL_04,2025-01-24T13:00:00+00:00,item_not_received,1530.87,True,False,True,True,True,3,True,False,False,157,False,won
TXN100241,MERCH_SAAS_02,2025-06-04T03:00:00+00:00,unrecognized_transaction,1072.0,True,True,False,True,True,6,False,False,False,26,False,won
TXN103525,MERCH_SAAS_02,2025-06-20T01:00:00+00:00,item_not_received,482.37,False,False,False,False,False,4,True,False,False,10,False,lost
TXN104864,MERCH_RETAIL_01,2025-02-09T22:00:00+00:00,unrecognized_transaction,6180.88,True,False,True,True,True,3,True,False,False,141,False,won
TXN101791,MERCH_DIGITAL_04,2025-04-20T05:00:00+00:00,item_not_received,850.29,False,False,False,False,False,1,False,False,False,71,False,lost
TXN101771,MERCH_RETAIL_01,2025-05-07T04:00:00+00:00,item_not_received,3892.19,True,True,True,True,True,6,False,False,False,54,False,won
TXN102783,MERCH_RETAIL_01,2025-04-18T01:00:00+00:00,item_not_as_described,2576.63,True,True,False,True,True,6,True,False,False,73,False,won
TXN100169,MERCH_RETAIL_01,2025-02-17T01:00:00+00:00,unrecognized_transaction,3498.64,False,False,False,False,False,3,False,False,False,133,False,lost
TXN101304,MERCH_ECOM_03,2025-06-25T11:00:00+00:00,unrecognized_transaction,1808.77,False,False,True,False,True,2,False,False,False,5,True,lost
TXN104727,MERCH_SAAS_02,2025-04-21T19:00:00+00:00,item_not_received,677.13,False,False,False,True,True,4,False,False,False,70,False,lost
TXN103516,MERCH_RETAIL_01,2025-04-22T04:00:00+00:00,unrecognized_transaction,4426.47,True,True,True,True,True,3,False,False,False,69,False,won
TXN102814,MERCH_RETAIL_01,2025-02-23T23:00:00+00:00,item_not_as_described,1184.61,True,True,True,False,True,3,True,False,False,127,False,won
TXN100561,MERCH_SAAS_02,2025-06-10T22:00:00+00:00,unrecognized_transaction,1631.75,False,False,False,True,False,6,True,False,False,20,False,lost
TXN101086,MERCH_RETAIL_01,2025-06-17T02:00:00+00:00,subscription_cancelled,2105.31,True,False,True,False,True,2,False,False,True,13,False,won
TXN101096,MERCH_ECOM_03,2025-03-15T16:00:00+00:00,unrecognized_transaction,3830.45,True,True,False,True,True,3,False,False,False,107,False,lost
TXN100047,MERCH_DIGITAL_04,2025-04-27T07:00:00+00:00,item_not_as_described,2911.58,False,False,False,True,True,4,False,False,False,64,False,lost
TXN101534,MERCH_RETAIL_01,2025-04-11T03:00:00+00:00,unrecognized_transaction,1728.98,False,False,False,True,True,2,True,False,False,80,False,won
TXN103788,MERCH_DIGITAL_04,2025-03-10T14:00:00+00:00,duplicate_charge,2126.48,False,False,False,True,True,6,True,True,False,112,False,won
TXN104292,MERCH_ECOM_03,2025-01-03T00:00:00+00:00,duplicate_charge,2830.62,False,False,False,True,True,3,True,True,False,178,False,won
TXN102508,MERCH_ECOM_03,2025-01-24T15:00:00+00:00,unrecognized_transaction,2161.88,True,True,False,True,True,1,False,False,False,157,False,lost
TXN102788,MERCH_ECOM_03,2025-05-11T00:00:00+00:00,duplicate_charge,421.2,True,True,True,True,True,3,True,True,False,50,False,won
TXN102530,MERCH_ECOM_03,2025-02-24T21:00:00+00:00,unrecognized_transaction,400.81,True,True,True,False,True,2,False,False,False,126,False,lost
TXN101939,MERCH_ECOM_03,2025-05-18T04:00:00+00:00,item_not_as_described,2123.68,False,False,False,True,True,2,True,False,False,43,False,won
TXN102914,MERCH_ECOM_03,2025-01-23T00:00:00+00:00,unrecognized_transaction,2148.93,False,False,False,False,True,6,True,False,False,158,False,lost
TXN101254,MERCH_RETAIL_01,2025-03-07T08:00:00+00:00,unrecognized_transaction,4746.49,True,False,False,True,False,3,True,False,False,115,False,lost
TXN100385,MERCH_RETAIL_01,2025-02-12T09:00:00+00:00,duplicate_charge,4544.87,False,False,False,True,True,4,False,True,False,138,False,won
TXN104231,MERCH_RETAIL_01,2025-01-12T11:00:00+00:00,item_not_received,2568.24,True,True,True,True,True,3,False,False,False,169,False,lost
TXN104153,MERCH_ECOM_03,2025-04-10T09:00:00+00:00,unrecognized_transaction,4976.72,True,True,False,True,False,2,True,False,False,81,False,lost
TXN101499,MERCH_RETAIL_01,2025-02-14T08:00:00+00:00,unrecognized_transaction,3644.8,True,True,True,True,True,4,True,False,False,136,False,won
TXN100663,MERCH_RETAIL_01,2025-02-16T10:00:00+00:00,item_not_received,1999.95,True,False,True,False,False,7,False,False,False,134,False,won
TXN100402,MERCH_SAAS_02,2025-03-09T18:00:00+00:00,unrecognized_transaction,2545.78,False,False,True,False,False,6,False,False,False,113,True,lost
TXN101232,MERCH_DIGITAL_04,2025-02-20T06:00:00+00:00,item_not_received,2155.53,True,True,False,True,True,8,False,False,False,130,False,lost
TXN102523,MERCH_RETAIL_01,2025-03-27T14:00:00+00:00,item_not_received,2385.03,True,True,True,True,True,1,True,False,False,95,False,won
TXN104436,MERCH_RETAIL_01,2025-06-02T06:00:00+00:00,unrecognized_transaction,2326.62,True,True,True,True,True,6,False,False,False,28,False,won
TXN102256,MERCH_RETAIL_01,2025-06-18T23:00:00+00:00,item_not_received,5742.46,True,True,True,True,True,9,False,False,False,12,False,won
TXN101189,MERCH_ECOM_03,2025-03-09T12:00:00+00:00,item_not_received,308.35,True,True,False,True,True,2,True,False,False,113,False,lost
TXN102870,MERCH_RETAIL_01,2025-05-07T16:00:00+00:00,item_not_as_described,5484.72,True,True,False,True,True,3,False,False,False,54,False,lost
TXN101875,MERCH_ECOM_03,2025-04-18T01:00:00+00:00,duplicate_charge,2188.29,True,True,True,True,True,4,False,True,False,73,False,won
TXN102349,MERCH_SAAS_02,2025-05-09T13:00:00+00:00,item_not_received,7508.52,False,False,False,True,True,6,False,False,False,52,False,lost
TXN101847,MERCH_ECOM_03,2025-04-29T14:00:00+00:00,unrecognized_transaction,3509.43,True,True,True,True,True,1,False,False,False,62,False,won
TXN101895,MERCH_RETAIL_01,2025-05-08T05:00:00+00:00,item_not_received,5596.97,False,False,False,True,True,1,False,False,False,53,False,lost
TXN103732,MERCH_ECOM_03,2025-04-28T00:00:00+00:00,subscription_cancelled,4462.5,False,False,False,True,True,2,False,False,True,63,False,won
TXN101867,MERCH_SAAS_02,2025-03-11T03:00:00+00:00,subscription_cancelled,4859.81,False,False,False,False,True,5,True,False,True,111,False,won
TXN100365,MERCH_RETAIL_01,2025-05-01T19:00:00+00:00,duplicate_charge,3023.91,True,True,True,True,True,3,False,True,False,60,False,won
TXN104421,MERCH_ECOM_03,2025-06-23T13:00:00+00:00,unrecognized_transaction,3835.96,True,True,True,True,True,3,False,False,False,7,False,won
TXN103847,MERCH_DIGITAL_04,2025-04-09T00:00:00+00:00,item_not_received,2776.48,True,False,False,True,True,8,False,False,False,82,False,won
TXN100344,MERCH_RETAIL_01,2025-02-26T10:00:00+00:00,duplicate_charge,1351.6,False,False,False,False,True,3,False,True,False,124,False,lost
TXN104077,MERCH_DIGITAL_04,2025-02-23T01:00:00+00:00,duplicate_charge,845.7,True,True,True,True,True,5,False,True,False,127,False,won
TXN104170,MERCH_ECOM_03,2025-04-10T11:00:00+00:00,item_not_received,3835.9,True,True,False,True,True,3,False,False,False,81,False,won
TXN101785,MERCH_RETAIL_01,2025-03-07T20:00:00+00:00,item_not_received,6257.15,True,True,False,False,True,3,False,False,False,115,False,won
TXN102053,MERCH_SAAS_02,2025-03-02T00:00:00+00:00,duplicate_charge,1258.03,False,False,False,True,True,2,False,True,False,120,False,won
TXN100953,MERCH_ECOM_03,2025-03-31T17:00:00+00:00,item_not_received,4089.44,True,True,True,True,False,2,True,False,False,91,False,won
TXN102766,MERCH_RETAIL_01,2025-03-06T03:00:00+00:00,subscription_cancelled,2700.34,True,True,False,False,False,3,False,False,False,116,False,lost
TXN101747,MERCH_DIGITAL_04,2025-05-30T12:00:00+00:00,item_not_as_described,2199.41,True,False,True,True,True,6,True,False,False,31,False,won
TXN104354,MERCH_SAAS_02,2025-04-28T09:00:00+00:00,duplicate_charge,2043.09,False,False,False,True,False,2,False,True,False,63,False,lost
TXN103340,MERCH_RETAIL_01,2025-03-26T00:00:00+00:00,item_not_as_described,1879.42,False,False,False,True,True,2,False,False,False,96,False,lost
TXN100236,MERCH_SAAS_02,2025-02-27T05:00:00+00:00,item_not_as_described,1715.46,True,True,True,True,True,3,True,False,False,123,False,lost
TXN104793,MERCH_RETAIL_01,2025-01-18T00:00:00+00:00,item_not_as_described,1560.1,True,True,False,False,True,1,True,False,False,163,False,lost
TXN103350,MERCH_RETAIL_01,2025-02-04T09:00:00+00:00,item_not_received,1153.48,True,True,True,True,False,4,True,False,False,146,False,won
TXN102165,MERCH_SAAS_02,2025-05-26T06:00:00+00:00,item_not_as_described,1692.86,False,False,False,False,True,2,False,False,False,35,False,lost
TXN101360,MERCH_RETAIL_01,2025-01-04T14:00:00+00:00,subscription_cancelled,3122.44,True,False,True,True,True,2,False,False,False,177,False,lost
TXN101620,MERCH_RETAIL_01,2025-05-03T08:00:00+00:00,item_not_received,2908.85,True,True,False,True,True,3,True,False,False,58,False,won
TXN102731,MERCH_RETAIL_01,2025-04-08T23:00:00+00:00,unrecognized_transaction,3552.06,False,False,False,False,False,3,False,False,False,83,False,won
TXN103152,MERCH_ECOM_03,2025-03-29T07:00:00+00:00,duplicate_charge,3175.56,False,False,False,True,False,4,False,True,False,93,False,won
TXN102585,MERCH_RETAIL_01,2025-06-23T20:00:00+00:00,unrecognized_transaction,1578.92,True,True,True,True,False,4,True,False,False,7,False,lost
TXN103282,MERCH_SAAS_02,2025-06-13T03:00:00+00:00,duplicate_charge,1547.34,True,True,True,True,True,6,False,True,False,17,False,won
TXN103231,MERCH_RETAIL_01,2025-01-19T15:00:00+00:00,duplicate_charge,3973.39,False,False,False,False,True,5,False,True,False,162,False,won
TXN102527,MERCH_SAAS_02,2025-06-04T18:00:00+00:00,item_not_received,3020.64,True,True,False,False,True,1,True,False,False,26,False,won
TXN103900,MERCH_ECOM_03,2025-03-25T14:00:00+00:00,duplicate_charge,6331.96,False,False,False,True,True,3,False,True,False,97,False,won
TXN101197,MERCH_RETAIL_01,2025-06-20T13:00:00+00:00,unrecognized_transaction,3066.08,False,False,False,False,True,2,False,False,False,10,False,lost
TXN101959,MERCH_ECOM_03,2025-05-12T08:00:00+00:00,unrecognized_transaction,527.36,True,True,True,False,True,6,True,False,False,49,False,won
TXN102746,MERCH_RETAIL_01,2025-06-25T05:00:00+00:00,subscription_cancelled,3732.32,True,True,False,True,False,5,False,False,True,5,False,won
TXN102702,MERCH_RETAIL_01,2025-03-22T21:00:00+00:00,item_not_as_described,897.46,True,True,True,False,True,4,True,False,False,100,False,lost
TXN100735,MERCH_RETAIL_01,2025-02-15T13:00:00+00:00,item_not_received,2889.11,True,True,False,True,True,3,True,False,False,135,False,lost
TXN100677,MERCH_RETAIL_01,2025-03-17T21:00:00+00:00,item_not_received,1280.99,True,True,False,True,False,2,False,False,False,105,False,lost
TXN102198,MERCH_ECOM_03,2025-02-19T11:00:00+00:00,item_not_received,3707.52,True,True,True,False,True,3,True,False,False,131,False,won
TXN102835,MERCH_SAAS_02,2025-03-13T09:00:00+00:00,item_not_as_described,1768.81,True,True,True,False,True,2,False,False,False,109,False,lost
TXN103298,MERCH_RETAIL_01,2025-06-22T12:00:00+00:00,item_not_received,569.54,True,True,True,True,True,5,True,False,False,8,False,won
TXN102789,MERCH_RETAIL_01,2025-01-30T04:00:00+00:00,duplicate_charge,1051.96,False,False,False,False,True,7,True,True,False,151,False,lost
TXN101663,MERCH_ECOM_03,2025-05-13T08:00:00+00:00,unrecognized_transaction,2888.46,True,True,True,False,False,2,True,False,False,48,False,lost
TXN104886,MERCH_SAAS_02,2025-05-17T14:00:00+00:00,unrecognized_transaction,218.77,True,True,True,True,True,1,True,False,False,44,False,won
TXN103444,MERCH_SAAS_02,2025-03-11T05:00:00+00:00,unrecognized_transaction,497.07,False,False,False,True,True,2,False,False,False,111,False,lost
TXN101662,MERCH_RETAIL_01,2025-02-24T03:00:00+00:00,item_not_received,1842.73,True,True,True,False,False,2,True,False,False,126,False,lost
TXN102062,MERCH_RETAIL_01,2025-06-03T08:00:00+00:00,unrecognized_transaction,2154.19,False,False,False,True,True,4,False,False,False,27,False,won
TXN104823,MERCH_RETAIL_01,2025-06-10T00:00:00+00:00,subscription_cancelled,521.44,False,False,False,True,True,3,True,False,True,20,False,won
TXN100727,MERCH_SAAS_02,2025-02-18T11:00:00+00:00,item_not_as_described,1742.25,True,True,False,False,False,2,True,False,False,132,False,lost
TXN102238,MERCH_SAAS_02,2025-01-03T15:00:00+00:00,item_not_received,1142.39,False,True,True,False,False,1,False,False,False,178,True,lost
TXN104596,MERCH_SAAS_02,2025-06-28T05:00:00+00:00,duplicate_charge,1020.96,False,False,False,False,True,5,True,True,False,2,False,won
TXN102077,MERCH_RETAIL_01,2025-04-22T14:00:00+00:00,duplicate_charge,822.33,True,True,True,True,True,2,True,True,False,69,False,won
TXN103326,MERCH_SAAS_02,2025-03-07T01:00:00+00:00,duplicate_charge,2205.31,False,False,False,True,True,3,True,True,False,115,False,lost
