transaction_id,merchant_id,created_at,reason_code,amount_inr,delivery_confirmed,tracking_matches_address,signed_delivery_proof,device_matches_prior_orders,ip_geo_matches_billing,customer_prior_clean_orders,support_ticket_exists,duplicate_txn_id_found,subscription_cancel_logged,days_since_transaction,is_contradictory,outcome
TXN102982,MERCH_RETAIL_01,2025-06-11T15:00:00+00:00,duplicate_charge,1810.34,True,True,False,True,True,3,False,True,False,19,False,won
TXN101977,MERCH_SAAS_02,2025-06-11T17:00:00+00:00,item_not_received,7228.95,True,True,False,True,True,3,True,False,False,19,False,won
TXN104906,MERCH_ECOM_03,2025-06-11T17:00:00+00:00,item_not_received,1507.67,True,True,False,True,True,4,False,False,False,19,False,won
TXN100274,MERCH_RETAIL_01,2025-06-11T18:00:00+00:00,item_not_received,1338.15,False,False,False,True,False,5,False,False,False,19,False,won
TXN100116,MERCH_ECOM_03,2025-06-11T19:00:00+00:00,item_not_received,4660.46,True,True,True,True,False,3,True,False,False,19,False,won
TXN101794,MERCH_SAAS_02,2025-06-11T20:00:00+00:00,duplicate_charge,347.05,False,False,False,False,True,2,False,True,False,19,False,won
TXN101869,MERCH_SAAS_02,2025-06-11T21:00:00+00:00,unrecognized_transaction,1896.5,False,False,False,True,False,3,True,False,False,19,False,lost
TXN101292,MERCH_ECOM_03,2025-06-11T22:00:00+00:00,item_not_as_described,3019.83,False,False,False,True,True,3,True,False,False,19,False,won
TXN102519,MERCH_SAAS_02,2025-06-11T23:00:00+00:00,item_not_received,4715.34,False,False,False,True,True,3,False,False,False,19,False,lost
TXN101989,MERCH_ECOM_03,2025-06-12T00:00:00+00:00,unrecognized_transaction,1872.64,True,True,False,True,True,6,True,False,False,18,False,won
TXN104697,MERCH_ECOM_03,2025-06-12T01:00:00+00:00,item_not_received,3099.79,False,False,False,True,True,3,False,False,False,18,False,lost
TXN102974,MERCH_DIGITAL_04,2025-06-12T02:00:00+00:00,subscription_cancelled,2431.29,False,False,False,False,False,4,True,False,False,18,False,lost
TXN104771,MERCH_SAAS_02,2025-06-12T02:00:00+00:00,unrecognized_transaction,3678.44,False,False,False,True,False,4,False,False,False,18,False,won
TXN101115,MERCH_RETAIL_01,2025-06-12T02:00:00+00:00,item_not_as_described,2114.56,True,True,True,True,True,5,False,False,False,18,False,lost
TXN101019,MERCH_RETAIL_01,2025-06-12T05:00:00+00:00,subscription_cancelled,2345.01,True,True,False,True,True,4,True,False,False,18,False,lost
TXN102893,MERCH_RETAIL_01,2025-06-12T07:00:00+00:00,unrecognized_transaction,1672.16,True,False,False,False,True,3,True,False,False,18,False,lost
TXN100954,MERCH_DIGITAL_04,2025-06-12T08:00:00+00:00,item_not_received,5093.85,True,True,False,True,True,1,True,False,False,18,False,won
TXN101596,MERCH_ECOM_03,2025-06-12T08:00:00+00:00,item_not_received,1483.21,False,False,False,False,True,2,False,False,False,18,False,lost
TXN102740,MERCH_SAAS_02,2025-06-12T08:00:00+00:00,item_not_received,6859.02,True,False,False,True,True,3,False,False,False,18,False,won
TXN102958,MERCH_SAAS_02,2025-06-12T09:00:00+00:00,item_not_received,2075.96,False,False,False,False,True,3,True,False,False,18,False,lost
TXN101945,MERCH_SAAS_02,2025-06-12T11:00:00+00:00,duplicate_charge,2361.09,False,False,False,True,True,1,False,True,False,18,False,won
TXN101633,MERCH_ECOM_03,2025-06-12T12:00:00+00:00,item_not_received,6139.54,True,True,False,True,False,2,False,False,False,18,False,won
TXN103959,MERCH_SAAS_02,2025-06-12T12:00:00+00:00,subscription_cancelled,810.4,True,True,False,True,True,3,True,False,True,18,False,won
TXN103738,MERCH_ECOM_03,2025-06-12T14:00:00+00:00,unrecognized_transaction,1757.87,False,False,False,True,True,3,False,False,False,18,False,won
TXN101272,MERCH_ECOM_03,2025-06-12T14:00:00+00:00,item_not_as_described,1152.37,True,True,False,True,True,2,True,False,False,18,False,won
TXN104323,MERCH_RETAIL_01,2025-06-12T15:00:00+00:00,item_not_received,2033.54,False,False,False,True,True,5,True,False,False,18,False,lost
TXN104840,MERCH_RETAIL_01,2025-06-12T18:00:00+00:00,item_not_received,2399.5,True,True,False,True,False,4,True,False,False,18,False,won
TXN101479,MERCH_RETAIL_01,2025-06-12T18:00:00+00:00,item_not_received,7222.36,True,True,False,False,True,6,False,False,False,18,False,won
TXN104963,MERCH_RETAIL_01,2025-06-12T20:00:00+00:00,item_not_as_described,824.41,True,True,False,True,False,0,True,False,False,18,False,won
TXN101561,MERCH_ECOM_03,2025-06-12T21:00:00+00:00,unrecognized_transaction,232.67,True,True,False,True,True,2,True,False,False,18,False,won
TXN104739,MERCH_RETAIL_01,2025-06-13T00:00:00+00:00,item_not_received,5600.0,False,False,False,True,False,3,True,False,False,17,False,lost
TXN102752,MERCH_RETAIL_01,2025-06-13T01:00:00+00:00,item_not_received,3802.33,True,True,True,True,True,4,False,False,False,17,False,won
TXN100475,MERCH_DIGITAL_04,2025-06-13T02:00:00+00:00,item_not_received,401.98,False,False,False,False,True,3,False,False,False,17,False,lost
TXN103558,MERCH_SAAS_02,2025-06-13T02:00:00+00:00,subscription_cancelled,2268.26,True,True,True,False,False,1,False,False,False,17,False,lost
TXN103945,MERCH_SAAS_02,2025-06-13T02:00:00+00:00,unrecognized_transaction,3094.55,True,True,False,True,True,4,True,False,False,17,False,won
TXN103282,MERCH_SAAS_02,2025-06-13T03:00:00+00:00,duplicate_charge,1547.34,True,True,True,True,True,6,False,True,False,17,False,won
TXN101041,MERCH_ECOM_03,2025-06-13T05:00:00+00:00,item_not_received,1610.52,False,False,False,True,True,3,True,False,False,17,False,lost
TXN103949,MERCH_RETAIL_01,2025-06-13T06:00:00+00:00,unrecognized_transaction,6437.05,False,True,True,False,True,4,False,False,False,17,True,lost
TXN101919,MERCH_RETAIL_01,2025-06-13T14:00:00+00:00,item_not_as_described,3553.78,True,True,True,True,True,6,False,False,False,17,False,won
TXN104591,MERCH_RETAIL_01,2025-06-13T15:00:00+00:00,item_not_received,2264.72,True,True,True,True,False,6,False,False,False,17,False,won
TXN101142,MERCH_RETAIL_01,2025-06-13T17:00:00+00:00,item_not_received,1754.91,True,False,True,False,True,4,False,False,False,17,False,won
TXN102823,MERCH_RETAIL_01,2025-06-13T17:00:00+00:00,item_not_received,5090.67,False,False,False,True,False,1,True,False,False,17,False,lost
TXN104668,MERCH_RETAIL_01,2025-06-13T18:00:00+00:00,unrecognized_transaction,4615.17,False,False,False,True,False,3,False,False,False,17,False,lost
TXN100339,MERCH_SAAS_02,2025-06-13T19:00:00+00:00,subscription_cancelled,2968.85,False,False,False,False,False,2,True,False,False,17,False,won
TXN104643,MERCH_ECOM_03,2025-06-13T19:00:00+00:00,item_not_received,1021.14,True,True,True,True,False,0,False,False,False,17,False,won
TXN102721,MERCH_ECOM_03,2025-06-13T22:00:00+00:00,item_not_received,5350.05,True,True,False,True,False,2,True,False,False,17,False,won
TXN100143,MERCH_SAAS_02,2025-06-14T00:00:00+00:00,unrecognized_transaction,5848.55,True,True,True,False,False,6,False,False,False,16,False,won
TXN101983,MERCH_SAAS_02,2025-06-14T00:00:00+00:00,duplicate_charge,4447.45,False,False,False,True,True,2,False,True,False,16,False,won
TXN103715,MERCH_DIGITAL_04,2025-06-14T00:00:00+00:00,item_not_received,2460.53,False,False,False,True,True,2,False,False,False,16,False,lost
TXN103834,MERCH_SAAS_02,2025-06-14T00:00:00+00:00,unrecognized_transaction,449.49,True,True,True,True,True,3,False,False,False,16,False,won
TXN103322,MERCH_DIGITAL_04,2025-06-14T00:00:00+00:00,item_not_received,338.48,True,False,True,False,True,7,True,False,False,16,False,won
TXN104357,MERCH_DIGITAL_04,2025-06-14T01:00:00+00:00,item_not_as_described,2528.47,False,False,False,True,True,5,False,False,False,16,False,won
TXN101738,MERCH_RETAIL_01,2025-06-14T03:00:00+00:00,unrecognized_transaction,4986.03,False,False,True,True,True,5,False,False,False,16,True,won
TXN102360,MERCH_ECOM_03,2025-06-14T04:00:00+00:00,unrecognized_transaction,3525.25,True,True,True,True,True,5,False,False,False,16,False,won
TXN101078,MERCH_RETAIL_01,2025-06-14T05:00:00+00:00,duplicate_charge,3173.13,False,False,False,False,True,3,False,True,False,16,False,won
TXN101177,MERCH_DIGITAL_04,2025-06-14T05:00:00+00:00,item_not_received,5924.2,False,False,False,True,False,0,False,False,False,16,False,lost
TXN100369,MERCH_SAAS_02,2025-06-14T05:00:00+00:00,item_not_received,1976.89,True,False,False,False,True,3,True,False,False,16,False,lost
TXN102650,MERCH_RETAIL_01,2025-06-14T06:00:00+00:00,item_not_received,441.64,False,False,False,False,False,6,False,False,False,16,False,lost
TXN103119,MERCH_SAAS_02,2025-06-14T06:00:00+00:00,item_not_as_described,4575.06,True,True,True,False,True,4,False,False,False,16,False,won
TXN103418,MERCH_RETAIL_01,2025-06-14T07:00:00+00:00,unrecognized_transaction,1049.45,True,True,True,True,True,2,True,False,False,16,False,won
TXN102087,MERCH_SAAS_02,2025-06-14T09:00:00+00:00,unrecognized_transaction,1314.27,True,True,False,True,True,6,True,False,False,16,False,won
TXN102410,MERCH_RETAIL_01,2025-06-14T11:00:00+00:00,duplicate_charge,1126.68,False,False,True,True,False,5,False,True,False,16,True,won
TXN104051,MERCH_RETAIL_01,2025-06-14T12:00:00+00:00,unrecognized_transaction,1301.08,False,False,False,True,True,4,True,False,False,16,False,won
TXN101109,MERCH_RETAIL_01,2025-06-14T12:00:00+00:00,item_not_received,5410.13,True,True,True,True,True,1,False,False,False,16,False,won
TXN104228,MERCH_ECOM_03,2025-06-14T15:00:00+00:00,duplicate_charge,1146.5,True,True,True,True,True,5,True,False,False,16,False,won
TXN102002,MERCH_ECOM_03,2025-06-14T15:00:00+00:00,subscription_cancelled,4916.29,True,True,False,False,True,5,True,False,True,16,False,won
TXN103639,MERCH_ECOM_03,2025-06-14T15:00:00+00:00,item_not_as_described,3927.58,True,True,False,True,False,7,False,False,False,16,False,won
TXN100828,MERCH_SAAS_02,2025-06-14T15:00:00+00:00,unrecognized_transaction,3232.14,True,True,True,False,True,3,False,False,False,16,False,lost
TXN104295,MERCH_DIGITAL_04,2025-06-14T15:00:00+00:00,item_not_received,4026.8,True,False,False,True,True,3,True,False,False,16,False,won
TXN102715,MERCH_SAAS_02,2025-06-14T16:00:00+00:00,item_not_as_described,1449.66,True,True,True,True,True,4,True,False,False,16,False,won
TXN104567,MERCH_ECOM_03,2025-06-14T16:00:00+00:00,item_not_received,1849.12,False,False,False,True,True,0,False,False,False,16,False,won
TXN104004,MERCH_SAAS_02,2025-06-14T17:00:00+00:00,unrecognized_transaction,11396.41,True,True,True,True,True,6,True,False,False,16,False,won
TXN100910,MERCH_DIGITAL_04,2025-06-14T18:00:00+00:00,unrecognized_transaction,426.28,False,False,False,True,False,5,False,False,False,16,False,lost
TXN100106,MERCH_DIGITAL_04,2025-06-14T19:00:00+00:00,duplicate_charge,2083.02,True,True,False,False,True,2,False,False,False,16,False,lost
TXN103202,MERCH_RETAIL_01,2025-06-14T19:00:00+00:00,duplicate_charge,693.37,True,True,False,True,True,2,False,True,False,16,False,won
TXN101544,MERCH_ECOM_03,2025-06-14T20:00:00+00:00,subscription_cancelled,5062.77,False,False,False,True,True,1,True,False,False,16,False,lost
TXN102816,MERCH_SAAS_02,2025-06-14T20:00:00+00:00,duplicate_charge,2247.45,True,False,True,False,True,1,False,True,False,16,False,won
TXN100321,MERCH_SAAS_02,2025-06-14T23:00:00+00:00,duplicate_charge,2187.31,True,True,True,True,True,4,False,True,False,16,False,won
TXN100285,MERCH_RETAIL_01,2025-06-14T23:00:00+00:00,item_not_received,1984.55,False,False,False,False,True,3,False,False,False,16,False,lost
TXN100284,MERCH_ECOM_03,2025-06-15T00:00:00+00:00,unrecognized_transaction,3783.47,False,False,False,True,True,6,False,False,False,15,False,won
TXN102368,MERCH_ECOM_03,2025-06-15T00:00:00+00:00,subscription_cancelled,2743.33,True,False,False,False,True,4,True,False,True,15,False,won
TXN100224,MERCH_ECOM_03,2025-06-15T02:00:00+00:00,duplicate_charge,2209.02,True,True,True,True,False,3,False,False,False,15,False,lost
TXN101626,MERCH_SAAS_02,2025-06-15T03:00:00+00:00,item_not_received,752.82,False,False,False,True,True,3,False,False,False,15,False,won
TXN102878,MERCH_ECOM_03,2025-06-15T04:00:00+00:00,unrecognized_transaction,3851.89,False,False,False,False,True,0,True,False,False,15,False,lost
TXN104922,MERCH_ECOM_03,2025-06-15T10:00:00+00:00,unrecognized_transaction,2232.32,True,False,True,True,True,5,True,False,False,15,False,won
TXN102700,MERCH_RETAIL_01,2025-06-15T10:00:00+00:00,unrecognized_transaction,376.68,False,False,False,True,True,2,True,False,False,15,False,lost
TXN100301,MERCH_SAAS_02,2025-06-15T12:00:00+00:00,item_not_received,4296.55,True,False,True,True,True,3,False,False,False,15,False,won
TXN101576,MERCH_RETAIL_01,2025-06-15T14:00:00+00:00,item_not_received,802.86,True,True,True,False,True,2,True,False,False,15,False,won
TXN103918,MERCH_ECOM_03,2025-06-15T14:00:00+00:00,item_not_received,4126.54,True,True,False,False,True,5,True,False,False,15,False,won
TXN104981,MERCH_SAAS_02,2025-06-15T16:00:00+00:00,duplicate_charge,1277.15,True,False,False,True,True,5,False,False,False,15,False,won
TXN104208,MERCH_SAAS_02,2025-06-15T16:00:00+00:00,unrecognized_transaction,1857.92,False,False,False,True,True,3,True,False,False,15,False,won
TXN100405,MERCH_SAAS_02,2025-06-15T17:00:00+00:00,unrecognized_transaction,6381.5,False,False,False,True,True,6,False,False,False,15,False,won
TXN102608,MERCH_SAAS_02,2025-06-15T17:00:00+00:00,item_not_received,948.53,False,False,False,True,False,5,True,False,False,15,False,won
TXN100633,MERCH_SAAS_02,2025-06-15T17:00:00+00:00,unrecognized_transaction,5686.77,False,False,False,False,False,4,True,False,False,15,False,won
TXN102898,MERCH_RETAIL_01,2025-06-15T20:00:00+00:00,duplicate_charge,2892.73,True,True,False,False,True,2,False,True,False,15,False,won
TXN102586,MERCH_DIGITAL_04,2025-06-15T20:00:00+00:00,subscription_cancelled,3038.58,False,False,False,True,True,6,True,False,False,15,False,lost
TXN104270,MERCH_ECOM_03,2025-06-15T21:00:00+00:00,item_not_received,2084.89,False,False,False,True,False,0,True,False,False,15,False,lost
TXN104548,MERCH_RETAIL_01,2025-06-15T22:00:00+00:00,duplicate_charge,2189.47,True,True,True,True,True,2,True,True,False,15,False,won
TXN102790,MERCH_DIGITAL_04,2025-06-15T23:00:00+00:00,item_not_received,3560.69,False,False,False,True,True,7,False,False,False,15,False,lost
TXN100416,MERCH_ECOM_03,2025-06-15T23:00:00+00:00,item_not_as_described,363.58,True,True,True,False,True,5,True,False,False,15,False,won
TXN102678,MERCH_DIGITAL_04,2025-06-16T00:00:00+00:00,unrecognized_transaction,4707.1,False,False,False,True,True,1,True,False,False,14,False,lost
TXN102279,MERCH_SAAS_02,2025-06-16T01:00:00+00:00,item_not_received,370.53,True,False,True,True,True,6,True,False,False,14,False,won
TXN100813,MERCH_ECOM_03,2025-06-16T01:00:00+00:00,item_not_received,5606.34,True,True,False,False,False,2,False,False,False,14,False,won
TXN103585,MERCH_RETAIL_01,2025-06-16T02:00:00+00:00,unrecognized_transaction,1301.76,True,True,False,True,False,5,True,False,False,14,False,won
TXN100541,MERCH_ECOM_03,2025-06-16T02:00:00+00:00,item_not_received,1432.94,True,True,False,True,True,2,False,False,False,14,False,won
TXN102026,MERCH_SAAS_02,2025-06-16T02:00:00+00:00,item_not_received,4879.74,True,True,False,False,False,1,False,False,False,14,False,won
TXN102672,MERCH_RETAIL_01,2025-06-16T02:00:00+00:00,unrecognized_transaction,4847.04,True,True,True,True,False,1,True,False,False,14,False,won
TXN101040,MERCH_RETAIL_01,2025-06-16T03:00:00+00:00,unrecognized_transaction,1219.37,True,True,False,True,True,5,False,False,False,14,False,won
TXN102451,MERCH_SAAS_02,2025-06-16T05:00:00+00:00,item_not_received,2760.14,True,True,False,True,False,3,False,False,False,14,False,won
TXN103965,MERCH_RETAIL_01,2025-06-16T06:00:00+00:00,item_not_as_described,1747.68,True,False,True,True,True,5,True,False,False,14,False,won
TXN101675,MERCH_RETAIL_01,2025-06-16T07:00:00+00:00,item_not_received,1315.79,True,True,True,True,False,2,False,False,False,14,False,won
TXN102916,MERCH_SAAS_02,2025-06-16T07:00:00+00:00,item_not_received,5459.36,False,False,False,True,False,8,True,False,False,14,False,lost
TXN103731,MERCH_SAAS_02,2025-06-16T10:00:00+00:00,item_not_received,3790.84,True,True,True,True,False,1,False,False,False,14,False,lost
TXN100999,MERCH_DIGITAL_04,2025-06-16T10:00:00+00:00,item_not_received,635.42,True,True,True,False,True,2,False,False,False,14,False,won
TXN100775,MERCH_RETAIL_01,2025-06-16T11:00:00+00:00,item_not_as_described,885.37,True,False,False,True,False,4,False,False,False,14,False,won
TXN103807,MERCH_SAAS_02,2025-06-16T11:00:00+00:00,unrecognized_transaction,5713.44,True,True,True,True,True,3,True,False,False,14,False,won
TXN102356,MERCH_SAAS_02,2025-06-16T12:00:00+00:00,item_not_received,575.85,False,False,False,False,True,3,False,False,False,14,False,lost
TXN103305,MERCH_SAAS_02,2025-06-16T15:00:00+00:00,duplicate_charge,775.66,False,False,False,True,True,3,False,True,False,14,False,won
TXN103610,MERCH_SAAS_02,2025-06-16T16:00:00+00:00,item_not_as_described,7110.74,True,True,False,True,False,4,True,False,False,14,False,lost
TXN103442,MERCH_ECOM_03,2025-06-16T16:00:00+00:00,unrecognized_transaction,5429.95,False,False,False,False,True,3,True,False,False,14,False,won
TXN100310,MERCH_SAAS_02,2025-06-16T17:00:00+00:00,duplicate_charge,816.32,False,False,False,True,False,3,False,False,False,14,False,lost
TXN104857,MERCH_DIGITAL_04,2025-06-16T17:00:00+00:00,item_not_as_described,2032.44,True,True,True,False,True,3,True,False,False,14,False,lost
TXN102366,MERCH_RETAIL_01,2025-06-16T18:00:00+00:00,duplicate_charge,5688.26,True,False,False,True,True,1,False,False,False,14,False,lost
TXN104138,MERCH_SAAS_02,2025-06-16T19:00:00+00:00,item_not_received,1269.4,True,False,False,False,False,3,False,False,False,14,False,won
TXN102208,MERCH_RETAIL_01,2025-06-16T20:00:00+00:00,item_not_received,2948.41,True,True,False,True,False,2,True,False,False,14,False,won
TXN104554,MERCH_ECOM_03,2025-06-16T22:00:00+00:00,duplicate_charge,108.6,False,False,False,True,False,3,False,True,False,14,False,won
TXN102421,MERCH_ECOM_03,2025-06-16T23:00:00+00:00,item_not_as_described,1700.09,True,True,False,False,True,3,False,False,False,14,False,won
TXN100773,MERCH_SAAS_02,2025-06-16T23:00:00+00:00,duplicate_charge,1061.35,False,False,False,False,False,5,True,True,False,14,False,won
TXN101418,MERCH_SAAS_02,2025-06-17T01:00:00+00:00,unrecognized_transaction,1993.24,False,False,False,True,True,3,True,False,False,13,False,won
TXN101086,MERCH_RETAIL_01,2025-06-17T02:00:00+00:00,subscription_cancelled,2105.31,True,False,True,False,True,2,False,False,True,13,False,won
TXN103104,MERCH_RETAIL_01,2025-06-17T02:00:00+00:00,unrecognized_transaction,3680.67,True,False,True,True,False,5,True,False,False,13,False,won
TXN100517,MERCH_RETAIL_01,2025-06-17T03:00:00+00:00,item_not_received,5399.76,True,True,True,True,True,1,False,False,False,13,False,won
TXN101208,MERCH_SAAS_02,2025-06-17T03:00:00+00:00,unrecognized_transaction,2523.24,True,False,True,True,True,2,True,False,False,13,False,won
TXN104452,MERCH_ECOM_03,2025-06-17T03:00:00+00:00,item_not_as_described,1589.5,False,False,False,True,True,1,False,False,False,13,False,lost
TXN100719,MERCH_RETAIL_01,2025-06-17T04:00:00+00:00,unrecognized_transaction,814.24,True,True,True,True,True,3,False,False,False,13,False,won
TXN103671,MERCH_RETAIL_01,2025-06-17T07:00:00+00:00,unrecognized_transaction,3940.91,False,True,True,True,True,3,False,False,False,13,True,lost
TXN100789,MERCH_SAAS_02,2025-06-17T08:00:00+00:00,item_not_as_described,1871.06,True,True,False,True,True,6,True,False,False,13,False,won
TXN103280,MERCH_SAAS_02,2025-06-17T09:00:00+00:00,item_not_as_described,4162.04,False,False,False,True,True,1,False,False,False,13,False,lost
TXN100595,MERCH_DIGITAL_04,2025-06-17T09:00:00+00:00,duplicate_charge,1041.92,True,True,False,True,True,4,True,True,False,13,False,won
TXN103925,MERCH_SAAS_02,2025-06-17T09:00:00+00:00,item_not_as_described,1129.69,True,True,True,False,True,5,False,False,False,13,False,lost
TXN101760,MERCH_ECOM_03,2025-06-17T10:00:00+00:00,item_not_received,3532.89,True,True,True,True,True,7,True,False,False,13,False,won
TXN102345,MERCH_DIGITAL_04,2025-06-17T10:00:00+00:00,item_not_received,1813.6,True,True,True,True,True,7,False,False,False,13,False,won
TXN104144,MERCH_ECOM_03,2025-06-17T11:00:00+00:00,unrecognized_transaction,5783.59,True,True,True,False,True,3,False,False,False,13,False,lost
TXN102259,MERCH_SAAS_02,2025-06-17T12:00:00+00:00,duplicate_charge,580.67,False,False,False,True,True,0,True,True,False,13,False,won
TXN104701,MERCH_SAAS_02,2025-06-17T13:00:00+00:00,item_not_received,2859.34,True,True,True,False,False,3,True,False,False,13,False,won
TXN103689,MERCH_SAAS_02,2025-06-17T13:00:00+00:00,duplicate_charge,6843.57,False,False,False,True,True,3,False,True,False,13,False,lost
TXN102120,MERCH_ECOM_03,2025-06-17T14:00:00+00:00,unrecognized_transaction,2311.77,True,True,False,True,True,3,False,False,False,13,False,won
TXN104230,MERCH_ECOM_03,2025-06-17T15:00:00+00:00,item_not_as_described,1533.41,False,False,False,False,False,4,False,False,False,13,False,won
TXN101513,MERCH_DIGITAL_04,2025-06-17T18:00:00+00:00,item_not_received,3310.9,True,True,False,False,True,3,True,False,False,13,False,won
TXN104648,MERCH_SAAS_02,2025-06-17T19:00:00+00:00,item_not_as_described,7209.23,False,False,False,False,True,7,False,False,False,13,False,won
TXN102332,MERCH_ECOM_03,2025-06-17T19:00:00+00:00,item_not_received,1064.14,False,False,False,True,False,9,False,False,False,13,False,lost
TXN104814,MERCH_ECOM_03,2025-06-17T21:00:00+00:00,unrecognized_transaction,3430.03,True,True,True,True,True,0,True,False,False,13,False,won
TXN101080,MERCH_SAAS_02,2025-06-17T21:00:00+00:00,duplicate_charge,5401.33,True,True,True,True,False,3,False,True,False,13,False,won
TXN101017,MERCH_SAAS_02,2025-06-17T22:00:00+00:00,duplicate_charge,423.76,False,False,False,False,False,2,False,True,False,13,False,won
TXN103973,MERCH_RETAIL_01,2025-06-17T22:00:00+00:00,item_not_as_described,2308.38,True,True,True,True,True,6,True,False,False,13,False,won
TXN100497,MERCH_SAAS_02,2025-06-17T23:00:00+00:00,item_not_as_described,2284.38,False,False,False,True,True,3,False,False,False,13,False,won
TXN101615,MERCH_ECOM_03,2025-06-18T00:00:00+00:00,item_not_as_described,4504.36,True,True,True,True,True,1,True,False,False,12,False,won
TXN100010,MERCH_RETAIL_01,2025-06-18T00:00:00+00:00,duplicate_charge,3140.18,True,True,False,True,True,6,True,True,False,12,False,won
TXN102458,MERCH_RETAIL_01,2025-06-18T04:00:00+00:00,duplicate_charge,406.46,True,True,True,True,False,4,False,True,False,12,False,won
TXN101332,MERCH_SAAS_02,2025-06-18T04:00:00+00:00,duplicate_charge,3277.9,True,True,False,True,True,2,False,True,False,12,False,won
TXN104630,MERCH_SAAS_02,2025-06-18T05:00:00+00:00,unrecognized_transaction,3277.18,True,False,True,True,False,8,True,False,False,12,False,won
TXN101890,MERCH_ECOM_03,2025-06-18T07:00:00+00:00,item_not_as_described,2348.63,True,False,True,True,True,4,False,False,False,12,False,lost
TXN101370,MERCH_ECOM_03,2025-06-18T07:00:00+00:00,item_not_as_described,2199.46,False,False,False,True,True,2,True,False,False,12,False,won
TXN104587,MERCH_RETAIL_01,2025-06-18T08:00:00+00:00,duplicate_charge,70.31,False,True,True,True,False,4,True,True,False,12,True,lost
TXN102429,MERCH_RETAIL_01,2025-06-18T09:00:00+00:00,item_not_received,2555.56,True,False,True,True,True,4,False,False,False,12,False,won
TXN104664,MERCH_RETAIL_01,2025-06-18T11:00:00+00:00,item_not_received,7033.62,True,True,True,True,True,0,True,False,False,12,False,won
TXN103302,MERCH_SAAS_02,2025-06-18T13:00:00+00:00,item_not_received,175.99,True,True,False,True,True,5,False,False,False,12,False,won
TXN103536,MERCH_RETAIL_01,2025-06-18T13:00:00+00:00,item_not_received,3094.8,True,True,False,True,True,8,False,False,False,12,False,won
TXN100179,MERCH_ECOM_03,2025-06-18T13:00:00+00:00,subscription_cancelled,5846.11,True,True,True,True,True,6,True,False,True,12,False,won
TXN100092,MERCH_SAAS_02,2025-06-18T14:00:00+00:00,unrecognized_transaction,438.34,True,True,True,False,True,7,True,False,False,12,False,won
TXN103347,MERCH_ECOM_03,2025-06-18T15:00:00+00:00,unrecognized_transaction,862.4,False,False,False,False,True,7,True,False,False,12,False,won
TXN104820,MERCH_SAAS_02,2025-06-18T16:00:00+00:00,unrecognized_transaction,935.38,True,True,False,False,False,4,True,False,False,12,False,lost
TXN101413,MERCH_RETAIL_01,2025-06-18T17:00:00+00:00,item_not_as_described,4686.8,True,False,True,False,False,4,True,False,False,12,False,won
TXN101511,MERCH_ECOM_03,2025-06-18T21:00:00+00:00,item_not_as_described,4359.34,False,False,False,True,True,2,True,False,False,12,False,won
TXN100917,MERCH_ECOM_03,2025-06-18T22:00:00+00:00,item_not_received,4282.36,False,False,False,False,True,6,False,False,False,12,False,won
TXN102256,MERCH_RETAIL_01,2025-06-18T23:00:00+00:00,item_not_received,5742.46,True,True,True,True,True,9,False,False,False,12,False,won
TXN102851,MERCH_RETAIL_01,2025-06-19T01:00:00+00:00,item_not_received,1639.48,False,False,False,False,False,5,False,False,False,11,False,lost
TXN102453,MERCH_RETAIL_01,2025-06-19T02:00:00+00:00,item_not_received,2755.73,False,False,True,False,True,6,True,False,False,11,True,won
TXN100149,MERCH_DIGITAL_04,2025-06-19T03:00:00+00:00,subscription_cancelled,847.93,False,False,False,True,True,1,True,False,False,11,False,lost
TXN102739,MERCH_ECOM_03,2025-06-19T04:00:00+00:00,subscription_cancelled,532.64,False,False,False,True,True,5,False,False,True,11,False,won
TXN102577,MERCH_DIGITAL_04,2025-06-19T04:00:00+00:00,item_not_received,1175.88,True,True,True,True,True,4,False,False,False,11,False,won
TXN100456,MERCH_ECOM_03,2025-06-19T05:00:00+00:00,unrecognized_transaction,4468.44,True,False,False,False,False,3,False,False,False,11,False,lost
TXN103675,MERCH_SAAS_02,2025-06-19T06:00:00+00:00,item_not_received,879.61,True,False,True,True,False,4,False,False,False,11,False,won
TXN104915,MERCH_RETAIL_01,2025-06-19T06:00:00+00:00,subscription_cancelled,1273.58,True,False,True,False,True,4,False,False,True,11,False,won
TXN102588,MERCH_RETAIL_01,2025-06-19T08:00:00+00:00,duplicate_charge,2772.96,True,True,False,False,True,5,True,True,False,11,False,won
TXN101813,MERCH_RETAIL_01,2025-06-19T09:00:00+00:00,item_not_as_described,1813.58,False,False,False,False,True,5,False,False,False,11,False,lost
TXN103769,MERCH_SAAS_02,2025-06-19T11:00:00+00:00,unrecognized_transaction,2502.09,True,False,False,False,False,2,False,False,False,11,False,lost
TXN103869,MERCH_ECOM_03,2025-06-19T11:00:00+00:00,item_not_received,755.09,True,True,False,True,True,3,False,False,False,11,False,won
TXN104182,MERCH_RETAIL_01,2025-06-19T13:00:00+00:00,subscription_cancelled,3548.46,True,True,True,False,True,3,True,False,True,11,False,won
TXN102759,MERCH_DIGITAL_04,2025-06-19T14:00:00+00:00,unrecognized_transaction,2021.47,False,False,False,True,True,4,False,False,False,11,False,won
TXN101220,MERCH_ECOM_03,2025-06-19T15:00:00+00:00,item_not_as_described,1795.83,True,True,False,True,False,5,True,False,False,11,False,won
