transaction_id,merchant_id,created_at,reason_code,amount_inr,delivery_confirmed,tracking_matches_address,signed_delivery_proof,device_matches_prior_orders,ip_geo_matches_billing,customer_prior_clean_orders,support_ticket_exists,duplicate_txn_id_found,subscription_cancel_logged,days_since_transaction,is_contradictory,outcome
TXN100828,MERCH_SAAS_02,2025-06-14T15:00:00+00:00,unrecognized_transaction,3232.14,True,True,True,False,True,3,False,False,False,16,False,lost
TXN100145,MERCH_RETAIL_01,2025-02-14T15:00:00+00:00,item_not_received,1208.34,False,False,False,False,True,8,True,False,False,136,False,lost
TXN100492,MERCH_SAAS_02,2025-04-08T16:00:00+00:00,unrecognized_transaction,1403.39,True,True,False,False,False,3,True,False,False,83,False,lost
TXN104804,MERCH_SAAS_02,2025-04-23T07:00:00+00:00,duplicate_charge,2439.92,True,True,True,True,True,3,False,True,False,68,False,won
TXN102442,MERCH_ECOM_03,2025-06-07T15:00:00+00:00,subscription_cancelled,3977.93,False,False,False,True,False,2,False,False,False,23,False,lost
TXN101311,MERCH_RETAIL_01,2025-01-19T23:00:00+00:00,unrecognized_transaction,3003.0,True,True,False,True,False,4,False,False,False,162,False,won
TXN104064,MERCH_SAAS_02,2025-05-15T11:00:00+00:00,subscription_cancelled,772.05,True,True,False,False,True,4,True,False,True,46,False,won
TXN102545,MERCH_RETAIL_01,2025-02-08T15:00:00+00:00,unrecognized_transaction,1175.29,False,False,False,True,True,5,False,False,False,142,False,won
TXN102392,MERCH_RETAIL_01,2025-01-19T09:00:00+00:00,item_not_as_described,2044.55,True,True,True,False,True,4,True,False,False,162,False,lost
TXN102696,MERCH_SAAS_02,2025-06-24T05:00:00+00:00,subscription_cancelled,3296.5,False,False,False,False,False,3,True,False,True,6,False,won
TXN101076,MERCH_SAAS_02,2025-06-07T06:00:00+00:00,subscription_cancelled,2089.26,True,True,False,False,True,5,False,False,True,23,False,won
TXN104193,MERCH_RETAIL_01,2025-06-10T13:00:00+00:00,unrecognized_transaction,2739.56,True,True,False,False,False,4,False,False,False,20,False,lost
TXN103883,MERCH_DIGITAL_04,2025-06-04T05:00:00+00:00,unrecognized_transaction,4626.02,False,False,False,False,True,4,False,False,False,26,False,lost
TXN102102,MERCH_ECOM_03,2025-05-23T01:00:00+00:00,subscription_cancelled,3706.73,False,False,False,True,True,3,True,False,True,38,False,won
TXN100160,MERCH_SAAS_02,2025-06-03T01:00:00+00:00,unrecognized_transaction,2333.42,False,False,False,True,False,5,False,False,False,27,False,won
TXN100943,MERCH_SAAS_02,2025-02-04T07:00:00+00:00,item_not_received,4755.71,True,True,False,True,True,8,True,False,False,146,False,won
TXN104128,MERCH_SAAS_02,2025-01-25T04:00:00+00:00,duplicate_charge,696.03,True,False,False,False,True,4,True,True,False,156,False,lost
TXN103654,MERCH_RETAIL_01,2025-04-10T19:00:00+00:00,item_not_as_described,3200.18,True,True,False,True,False,0,False,False,False,81,False,lost
TXN101891,MERCH_RETAIL_01,2025-03-12T06:00:00+00:00,item_not_received,1611.54,True,True,True,True,False,5,True,False,False,110,False,won
TXN102865,MERCH_DIGITAL_04,2025-02-27T18:00:00+00:00,item_not_received,695.88,True,True,True,True,False,4,True,False,False,123,False,won
TXN102335,MERCH_RETAIL_01,2025-02-16T02:00:00+00:00,duplicate_charge,5187.64,True,False,True,True,True,5,True,True,False,134,False,won
TXN101286,MERCH_ECOM_03,2025-04-03T23:00:00+00:00,duplicate_charge,2369.56,True,True,True,True,False,2,False,True,False,88,False,won
TXN103918,MERCH_ECOM_03,2025-06-15T14:00:00+00:00,item_not_received,4126.54,True,True,False,False,True,5,True,False,False,15,False,won
TXN100688,MERCH_RETAIL_01,2025-01-21T05:00:00+00:00,item_not_received,2336.88,True,True,True,False,False,8,False,False,False,160,False,won
TXN102658,MERCH_ECOM_03,2025-03-30T16:00:00+00:00,unrecognized_transaction,3625.97,True,True,True,False,False,2,False,False,False,92,False,lost
TXN100002,MERCH_RETAIL_01,2025-04-12T16:00:00+00:00,item_not_as_described,2352.63,True,True,False,True,False,4,True,False,False,79,False,won
TXN101963,MERCH_DIGITAL_04,2025-01-01T15:00:00+00:00,item_not_received,1095.24,True,False,True,False,True,4,True,False,False,180,False,won
TXN103011,MERCH_RETAIL_01,2025-05-30T18:00:00+00:00,item_not_received,1159.5,False,False,False,True,True,2,False,False,False,31,False,lost
TXN101619,MERCH_DIGITAL_04,2025-06-26T10:00:00+00:00,unrecognized_transaction,2891.08,True,True,False,False,True,2,False,False,False,4,False,lost
TXN101953,MERCH_RETAIL_01,2025-05-22T09:00:00+00:00,item_not_received,1020.27,True,False,True,True,True,4,False,False,False,39,False,won
TXN103386,MERCH_ECOM_03,2025-02-10T19:00:00+00:00,unrecognized_transaction,3491.21,False,False,False,True,False,5,False,False,False,140,False,lost
TXN104568,MERCH_SAAS_02,2025-06-29T19:00:00+00:00,unrecognized_transaction,945.24,False,False,False,True,True,2,True,False,False,1,False,won
TXN103252,MERCH_SAAS_02,2025-01-18T21:00:00+00:00,item_not_as_described,411.84,False,False,True,True,True,4,False,False,False,163,True,lost
TXN100001,MERCH_RETAIL_01,2025-01-13T23:00:00+00:00,unrecognized_transaction,3023.18,False,False,False,False,True,1,True,False,False,168,False,lost
TXN103730,MERCH_ECOM_03,2025-02-27T10:00:00+00:00,item_not_received,1236.62,True,False,True,False,False,3,False,False,False,123,False,won
TXN104904,MERCH_DIGITAL_04,2025-04-26T17:00:00+00:00,subscription_cancelled,2667.42,False,False,False,True,True,4,False,False,False,65,False,lost
TXN104534,MERCH_ECOM_03,2025-03-31T22:00:00+00:00,item_not_as_described,5426.46,True,True,True,True,True,2,True,False,False,91,False,won
TXN104417,MERCH_ECOM_03,2025-03-09T15:00:00+00:00,item_not_received,554.41,False,False,False,True,True,4,False,False,False,113,False,lost
TXN101380,MERCH_SAAS_02,2025-06-01T23:00:00+00:00,item_not_received,2697.24,False,False,False,True,True,2,True,False,False,29,False,lost
TXN102815,MERCH_SAAS_02,2025-06-06T15:00:00+00:00,item_not_received,3615.6,True,True,True,True,False,3,False,False,False,24,False,won
TXN100098,MERCH_RETAIL_01,2025-04-02T16:00:00+00:00,unrecognized_transaction,772.29,True,True,True,False,True,5,True,False,False,89,False,lost
TXN104873,MERCH_ECOM_03,2025-04-10T19:00:00+00:00,subscription_cancelled,827.55,False,False,False,True,True,4,True,False,False,81,False,lost
TXN100473,MERCH_RETAIL_01,2025-04-03T17:00:00+00:00,duplicate_charge,3647.3,False,False,False,True,True,1,False,False,False,88,False,lost
TXN104977,MERCH_SAAS_02,2025-03-01T15:00:00+00:00,item_not_received,732.63,True,False,True,False,True,4,False,False,False,121,False,won
TXN104501,MERCH_RETAIL_01,2025-05-11T17:00:00+00:00,duplicate_charge,642.07,True,True,False,False,False,2,False,True,False,50,False,won
TXN101442,MERCH_ECOM_03,2025-06-21T09:00:00+00:00,item_not_received,3266.36,False,False,False,False,True,3,False,False,False,9,False,won
TXN104588,MERCH_ECOM_03,2025-04-25T10:00:00+00:00,unrecognized_transaction,2146.34,True,True,True,True,True,2,True,False,False,66,False,lost
TXN101085,MERCH_RETAIL_01,2025-02-18T07:00:00+00:00,item_not_as_described,4039.54,True,True,True,True,True,4,True,False,False,132,False,won
TXN103358,MERCH_SAAS_02,2025-04-26T14:00:00+00:00,item_not_received,2332.22,True,True,False,False,False,6,False,False,False,65,False,won
TXN101813,MERCH_RETAIL_01,2025-06-19T09:00:00+00:00,item_not_as_described,1813.58,False,False,False,False,True,5,False,False,False,11,False,lost
TXN100675,MERCH_SAAS_02,2025-03-07T15:00:00+00:00,subscription_cancelled,7040.91,True,True,True,False,False,4,True,False,False,115,False,lost
TXN101069,MERCH_SAAS_02,2025-01-05T12:00:00+00:00,unrecognized_transaction,1525.63,False,False,False,True,True,7,False,False,False,176,False,won
TXN100356,MERCH_SAAS_02,2025-04-08T15:00:00+00:00,item_not_received,4695.17,True,True,False,True,True,8,False,False,False,83,False,lost
TXN104638,MERCH_DIGITAL_04,2025-04-15T06:00:00+00:00,item_not_received,1016.73,True,False,False,True,True,6,True,False,False,76,False,lost
TXN103858,MERCH_ECOM_03,2025-02-21T05:00:00+00:00,item_not_as_described,3448.0,True,True,True,True,True,3,False,False,False,129,False,lost
TXN102855,MERCH_RETAIL_01,2025-03-10T06:00:00+00:00,item_not_as_described,5141.08,True,True,False,True,False,0,True,False,False,112,False,won
TXN104748,MERCH_RETAIL_01,2025-04-24T16:00:00+00:00,item_not_as_described,2140.89,False,False,False,True,True,3,False,False,False,67,False,lost
TXN103312,MERCH_DIGITAL_04,2025-03-24T21:00:00+00:00,item_not_received,2599.82,True,False,False,True,False,6,True,False,False,98,False,lost
TXN104335,MERCH_ECOM_03,2025-03-14T15:00:00+00:00,unrecognized_transaction,1547.94,False,False,False,True,True,4,True,False,False,108,False,won
TXN103050,MERCH_SAAS_02,2025-04-08T20:00:00+00:00,item_not_received,640.36,False,False,False,False,True,4,True,False,False,83,False,lost
TXN100875,MERCH_RETAIL_01,2025-03-17T10:00:00+00:00,item_not_as_described,3384.02,True,True,False,True,False,6,True,False,False,105,False,won
TXN102948,MERCH_SAAS_02,2025-05-26T11:00:00+00:00,item_not_as_described,2004.62,True,True,True,False,False,3,False,False,False,35,False,won
TXN104283,MERCH_ECOM_03,2025-05-19T17:00:00+00:00,item_not_as_described,761.7,True,True,False,False,False,9,True,False,False,42,False,won
TXN104848,MERCH_ECOM_03,2025-01-22T23:00:00+00:00,item_not_received,1636.86,True,True,False,False,True,5,True,False,False,159,False,lost
TXN102962,MERCH_ECOM_03,2025-03-14T08:00:00+00:00,unrecognized_transaction,2429.05,False,False,False,True,False,6,False,False,False,108,False,lost
TXN103840,MERCH_RETAIL_01,2025-04-11T09:00:00+00:00,unrecognized_transaction,3275.84,True,True,True,False,False,3,True,False,False,80,False,lost
TXN100041,MERCH_SAAS_02,2025-03-11T09:00:00+00:00,duplicate_charge,984.91,True,False,True,True,True,2,False,False,False,111,False,lost
TXN100518,MERCH_ECOM_03,2025-01-19T00:00:00+00:00,duplicate_charge,3039.54,True,True,False,True,True,4,True,True,False,162,False,won
TXN100715,MERCH_DIGITAL_04,2025-04-21T21:00:00+00:00,item_not_as_described,585.45,True,True,True,False,True,3,False,False,False,70,False,won
TXN101717,MERCH_DIGITAL_04,2025-02-24T21:00:00+00:00,unrecognized_transaction,1370.35,False,False,False,False,True,2,True,False,False,126,False,won
TXN103852,MERCH_ECOM_03,2025-04-26T06:00:00+00:00,item_not_received,2365.57,False,False,True,True,False,2,True,False,False,65,True,won
TXN103778,MERCH_ECOM_03,2025-06-26T12:00:00+00:00,item_not_received,2385.49,True,True,False,False,True,2,True,False,False,4,False,won
TXN104648,MERCH_SAAS_02,2025-06-17T19:00:00+00:00,item_not_as_described,7209.23,False,False,False,False,True,7,False,False,False,13,False,won
TXN102882,MERCH_SAAS_02,2025-01-18T23:00:00+00:00,duplicate_charge,1195.03,True,True,True,False,True,2,False,True,False,163,False,won
TXN101461,MERCH_SAAS_02,2025-03-21T18:00:00+00:00,item_not_as_described,6479.59,True,True,False,True,False,7,False,False,False,101,False,won
TXN100447,MERCH_RETAIL_01,2025-05-18T14:00:00+00:00,item_not_as_described,1619.35,True,True,False,True,False,5,False,False,False,43,False,lost
TXN103414,MERCH_SAAS_02,2025-03-11T14:00:00+00:00,item_not_received,1680.08,True,True,True,True,True,2,True,False,False,111,False,won
TXN104636,MERCH_RETAIL_01,2025-05-08T12:00:00+00:00,item_not_as_described,2174.15,False,False,False,True,True,2,True,False,False,53,False,won
TXN103879,MERCH_RETAIL_01,2025-01-10T16:00:00+00:00,unrecognized_transaction,3204.97,False,False,False,False,True,6,False,False,False,171,False,lost
TXN102403,MERCH_DIGITAL_04,2025-06-22T04:00:00+00:00,unrecognized_transaction,2967.13,True,True,False,True,False,4,True,False,False,8,False,won
TXN101024,MERCH_RETAIL_01,2025-04-14T10:00:00+00:00,unrecognized_transaction,1251.35,False,False,True,True,False,2,True,False,False,77,True,lost
TXN102995,MERCH_RETAIL_01,2025-04-30T21:00:00+00:00,item_not_received,6038.49,True,True,False,False,False,1,False,False,False,61,False,lost
TXN104564,MERCH_RETAIL_01,2025-04-25T18:00:00+00:00,subscription_cancelled,241.21,False,False,False,False,True,4,True,False,False,66,False,lost
TXN101284,MERCH_RETAIL_01,2025-03-16T14:00:00+00:00,item_not_received,2359.95,False,False,False,True,False,6,True,False,False,106,False,lost
TXN104473,MERCH_RETAIL_01,2025-02-17T17:00:00+00:00,item_not_as_described,6413.21,False,False,False,True,True,5,False,False,False,133,False,won
TXN103742,MERCH_RETAIL_01,2025-03-11T07:00:00+00:00,unrecognized_transaction,1047.32,True,True,True,True,True,5,True,False,False,111,False,won
TXN103182,MERCH_SAAS_02,2025-03-26T23:00:00+00:00,unrecognized_transaction,2531.94,False,False,False,True,False,6,False,False,False,96,False,lost
TXN101131,MERCH_ECOM_03,2025-02-20T11:00:00+00:00,item_not_received,2230.04,False,False,True,True,True,1,True,False,False,130,True,won
TXN102211,MERCH_RETAIL_01,2025-02-21T02:00:00+00:00,unrecognized_transaction,1792.94,False,True,True,False,False,4,False,False,False,129,True,lost
TXN104472,MERCH_ECOM_03,2025-04-27T22:00:00+00:00,item_not_received,2435.75,True,True,True,True,False,6,True,False,False,64,False,won
TXN103110,MERCH_SAAS_02,2025-04-16T06:00:00+00:00,item_not_received,744.44,True,True,True,True,False,6,False,False,False,75,False,won
TXN103564,MERCH_RETAIL_01,2025-03-03T12:00:00+00:00,subscription_cancelled,1502.7,True,True,True,False,True,2,True,False,False,119,False,lost
TXN101208,MERCH_SAAS_02,2025-06-17T03:00:00+00:00,unrecognized_transaction,2523.24,True,False,True,True,True,2,True,False,False,13,False,won
TXN102794,MERCH_ECOM_03,2025-05-24T08:00:00+00:00,duplicate_charge,7797.33,True,True,True,True,True,9,False,True,False,37,False,lost
TXN104525,MERCH_DIGITAL_04,2025-02-21T06:00:00+00:00,item_not_as_described,6136.92,False,False,True,True,True,6,False,False,False,129,True,lost
TXN100029,MERCH_DIGITAL_04,2025-03-22T19:00:00+00:00,unrecognized_transaction,5561.01,True,False,True,True,True,5,True,False,False,100,False,won
TXN104312,MERCH_SAAS_02,2025-01-08T01:00:00+00:00,duplicate_charge,1110.95,True,True,True,True,True,2,True,True,False,173,False,lost
TXN104139,MERCH_DIGITAL_04,2025-06-28T22:00:00+00:00,subscription_cancelled,1274.36,True,False,True,True,False,0,False,False,True,2,False,won
TXN104803,MERCH_SAAS_02,2025-04-22T14:00:00+00:00,duplicate_charge,1028.8,False,False,False,True,False,5,False,False,False,69,False,lost
TXN101550,MERCH_DIGITAL_04,2025-05-22T10:00:00+00:00,item_not_received,2536.65,True,True,True,True,True,1,False,False,False,39,False,won
TXN103968,MERCH_SAAS_02,2025-03-19T10:00:00+00:00,item_not_as_described,519.86,True,True,False,True,True,4,True,False,False,103,False,won
TXN104298,MERCH_RETAIL_01,2025-06-04T06:00:00+00:00,subscription_cancelled,1782.62,False,False,False,False,True,1,False,False,True,26,False,won
TXN100450,MERCH_RETAIL_01,2025-04-20T02:00:00+00:00,item_not_received,2583.85,False,False,False,True,True,4,False,False,False,71,False,lost
TXN101733,MERCH_RETAIL_01,2025-05-06T19:00:00+00:00,item_not_as_described,1296.8,False,False,False,True,True,2,True,False,False,55,False,won
TXN102770,MERCH_RETAIL_01,2025-02-10T00:00:00+00:00,duplicate_charge,4525.32,True,True,True,True,False,5,True,True,False,140,False,won
TXN104707,MERCH_SAAS_02,2025-01-28T00:00:00+00:00,unrecognized_transaction,3314.44,True,False,False,False,True,4,True,False,False,153,False,lost
TXN104725,MERCH_RETAIL_01,2025-04-28T21:00:00+00:00,item_not_received,2021.87,True,True,True,True,True,1,True,False,False,63,False,won
TXN102190,MERCH_SAAS_02,2025-03-30T09:00:00+00:00,item_not_received,2730.06,True,True,False,True,True,3,False,False,False,92,False,won
TXN100325,MERCH_SAAS_02,2025-05-06T01:00:00+00:00,item_not_as_described,1528.6,False,False,False,True,True,3,False,False,False,55,False,lost
TXN103504,MERCH_RETAIL_01,2025-01-09T17:00:00+00:00,duplicate_charge,5599.59,True,False,True,True,False,5,True,True,False,172,False,won
TXN103796,MERCH_ECOM_03,2025-03-04T19:00:00+00:00,duplicate_charge,2228.79,False,False,False,True,True,5,False,True,False,118,False,won
TXN103155,MERCH_RETAIL_01,2025-01-15T23:00:00+00:00,subscription_cancelled,3671.81,True,True,False,True,True,5,False,False,True,166,False,won
TXN100991,MERCH_ECOM_03,2025-02-01T11:00:00+00:00,item_not_received,3822.05,True,True,False,True,True,2,False,False,False,149,False,lost
TXN100369,MERCH_SAAS_02,2025-06-14T05:00:00+00:00,item_not_received,1976.89,True,False,False,False,True,3,True,False,False,16,False,lost
TXN100814,MERCH_ECOM_03,2025-01-02T15:00:00+00:00,duplicate_charge,6776.49,True,True,False,False,True,2,False,True,False,179,False,won
TXN104529,MERCH_SAAS_02,2025-04-28T14:00:00+00:00,unrecognized_transaction,2332.24,True,True,False,True,False,0,False,False,False,63,False,lost
TXN100394,MERCH_DIGITAL_04,2025-05-29T21:00:00+00:00,item_not_as_described,1475.36,True,True,True,True,True,4,False,False,False,32,False,won
TXN104066,MERCH_ECOM_03,2025-01-27T10:00:00+00:00,item_not_received,1659.7,False,False,False,False,True,3,False,False,False,154,False,lost
TXN103455,MERCH_RETAIL_01,2025-04-03T18:00:00+00:00,item_not_as_described,2183.64,False,False,False,True,False,5,False,False,False,88,False,won
TXN103131,MERCH_ECOM_03,2025-05-30T20:00:00+00:00,subscription_cancelled,845.29,True,True,True,True,True,7,True,False,False,31,False,lost
TXN101337,MERCH_ECOM_03,2025-06-04T23:00:00+00:00,item_not_as_described,2722.49,False,False,False,False,True,1,True,False,False,26,False,won
TXN100020,MERCH_ECOM_03,2025-06-23T05:00:00+00:00,duplicate_charge,5272.77,False,False,False,True,False,4,True,False,False,7,False,lost
TXN102762,MERCH_ECOM_03,2025-06-10T18:00:00+00:00,item_not_as_described,2387.0,True,True,False,False,True,1,False,False,False,20,False,lost
TXN100930,MERCH_SAAS_02,2025-04-02T08:00:00+00:00,unrecognized_transaction,2055.51,True,True,False,True,True,4,True,False,False,89,False,won
TXN103554,MERCH_RETAIL_01,2025-05-12T01:00:00+00:00,unrecognized_transaction,3202.94,False,True,True,False,True,3,True,False,False,49,True,lost
TXN103267,MERCH_SAAS_02,2025-06-26T01:00:00+00:00,duplicate_charge,739.79,False,False,False,True,False,3,True,True,False,4,False,won
TXN103112,MERCH_RETAIL_01,2025-05-20T16:00:00+00:00,duplicate_charge,3609.93,True,True,True,True,True,5,False,True,False,41,False,won
TXN102091,MERCH_ECOM_03,2025-04-14T04:00:00+00:00,unrecognized_transaction,1256.91,True,True,True,True,True,2,True,False,False,77,False,won
TXN100723,MERCH_RETAIL_01,2025-03-05T02:00:00+00:00,item_not_received,1177.06,True,True,True,False,True,8,False,False,False,117,False,won
TXN100296,MERCH_RETAIL_01,2025-02-23T21:00:00+00:00,item_not_as_described,1275.8,False,False,False,True,True,3,True,False,False,127,False,won
TXN103540,MERCH_DIGITAL_04,2025-03-26T19:00:00+00:00,item_not_received,7014.17,False,True,True,True,True,2,False,False,False,96,True,won
TXN104332,MERCH_RETAIL_01,2025-06-26T02:00:00+00:00,item_not_received,3260.89,False,False,False,False,True,0,False,False,False,4,False,lost
TXN102804,MERCH_SAAS_02,2025-01-21T17:00:00+00:00,subscription_cancelled,1486.49,True,False,True,False,True,5,False,False,True,160,False,won
TXN101441,MERCH_ECOM_03,2025-01-09T22:00:00+00:00,unrecognized_transaction,2184.01,False,False,False,False,True,2,False,False,False,172,False,lost
TXN103586,MERCH_ECOM_03,2025-03-05T02:00:00+00:00,unrecognized_transaction,1246.32,True,True,False,False,True,4,True,False,False,117,False,lost
TXN103637,MERCH_ECOM_03,2025-01-11T13:00:00+00:00,item_not_as_described,359.91,True,True,False,True,True,3,False,False,False,170,False,lost
TXN104758,MERCH_RETAIL_01,2025-02-10T22:00:00+00:00,item_not_received,3226.85,True,True,False,False,True,4,True,False,False,140,False,lost
TXN101650,MERCH_RETAIL_01,2025-02-02T07:00:00+00:00,unrecognized_transaction,2129.28,False,False,False,True,True,1,False,False,False,148,False,lost
TXN100918,MERCH_ECOM_03,2025-02-11T13:00:00+00:00,item_not_received,4336.25,False,False,False,False,True,1,False,False,False,139,False,lost
TXN102213,MERCH_ECOM_03,2025-06-04T17:00:00+00:00,unrecognized_transaction,1371.93,False,False,False,True,False,2,False,False,False,26,False,lost
TXN100676,MERCH_RETAIL_01,2025-05-11T01:00:00+00:00,duplicate_charge,5869.52,False,False,False,True,False,10,False,True,False,50,False,won
TXN101425,MERCH_DIGITAL_04,2025-06-05T17:00:00+00:00,item_not_received,1990.15,False,False,False,True,False,4,False,False,False,25,False,won
TXN103176,MERCH_RETAIL_01,2025-06-24T11:00:00+00:00,duplicate_charge,1828.55,False,False,False,True,True,2,False,True,False,6,False,won
TXN101827,MERCH_ECOM_03,2025-03-28T07:00:00+00:00,unrecognized_transaction,1418.25,True,False,False,False,True,3,True,False,False,94,False,lost
TXN104303,MERCH_DIGITAL_04,2025-06-02T03:00:00+00:00,unrecognized_transaction,3481.91,True,False,True,True,False,0,True,False,False,28,False,lost
TXN100161,MERCH_ECOM_03,2025-03-31T08:00:00+00:00,unrecognized_transaction,88.3,False,False,False,True,True,5,False,False,False,91,False,lost
TXN103812,MERCH_RETAIL_01,2025-06-06T12:00:00+00:00,item_not_received,3078.14,True,False,True,True,True,0,True,False,False,24,False,won
TXN104043,MERCH_DIGITAL_04,2025-01-11T13:00:00+00:00,item_not_received,4141.34,True,False,False,False,False,3,True,False,False,170,False,lost
TXN103638,MERCH_ECOM_03,2025-02-09T00:00:00+00:00,item_not_received,2453.41,False,False,False,True,True,3,False,False,False,141,False,lost
TXN104997,MERCH_DIGITAL_04,2025-06-24T05:00:00+00:00,subscription_cancelled,1137.82,True,False,False,False,True,4,True,False,True,6,False,won
TXN104599,MERCH_SAAS_02,2025-06-09T02:00:00+00:00,item_not_as_described,503.99,True,False,False,True,True,4,False,False,False,21,False,won
TXN102710,MERCH_ECOM_03,2025-01-28T22:00:00+00:00,unrecognized_transaction,4022.5,True,True,True,True,True,3,True,False,False,153,False,won
TXN102400,MERCH_RETAIL_01,2025-06-23T16:00:00+00:00,item_not_received,4462.23,False,False,False,True,False,1,True,False,False,7,False,won
TXN103054,MERCH_RETAIL_01,2025-05-11T18:00:00+00:00,unrecognized_transaction,2882.77,True,True,True,False,True,5,True,False,False,50,False,lost
TXN103891,MERCH_ECOM_03,2025-04-16T23:00:00+00:00,duplicate_charge,2459.71,True,False,True,False,True,6,True,True,False,75,False,won
TXN104169,MERCH_RETAIL_01,2025-06-06T12:00:00+00:00,item_not_as_described,1033.77,True,True,True,False,False,4,False,False,False,24,False,won
TXN100608,MERCH_RETAIL_01,2025-02-21T03:00:00+00:00,duplicate_charge,1235.91,True,True,False,True,True,5,False,True,False,129,False,lost
TXN103905,MERCH_RETAIL_01,2025-03-21T18:00:00+00:00,item_not_received,7808.99,True,True,True,True,True,3,True,False,False,101,False,won
TXN103980,MERCH_RETAIL_01,2025-01-31T22:00:00+00:00,item_not_as_described,1460.74,True,False,False,True,True,3,False,False,False,150,False,lost
TXN103970,MERCH_RETAIL_01,2025-06-24T15:00:00+00:00,item_not_as_described,964.52,False,False,True,True,True,2,False,False,False,6,True,lost
TXN104422,MERCH_ECOM_03,2025-05-05T16:00:00+00:00,unrecognized_transaction,2477.92,False,False,False,False,True,2,True,False,False,56,False,lost
TXN103930,MERCH_ECOM_03,2025-01-11T04:00:00+00:00,unrecognized_transaction,3345.71,True,True,False,True,False,3,True,False,False,170,False,lost
TXN103869,MERCH_ECOM_03,2025-06-19T11:00:00+00:00,item_not_received,755.09,True,True,False,True,True,3,False,False,False,11,False,won
TXN103287,MERCH_ECOM_03,2025-04-04T10:00:00+00:00,duplicate_charge,2687.48,False,False,False,True,True,5,False,False,False,87,False,lost
TXN101362,MERCH_RETAIL_01,2025-06-22T11:00:00+00:00,item_not_as_described,2025.76,False,False,False,True,True,0,True,False,False,8,False,won
TXN103676,MERCH_SAAS_02,2025-03-09T09:00:00+00:00,item_not_as_described,916.34,True,False,False,False,True,6,False,False,False,113,False,lost
TXN101365,MERCH_SAAS_02,2025-01-13T09:00:00+00:00,item_not_received,2246.69,True,True,True,True,True,3,False,False,False,168,False,won
TXN101809,MERCH_RETAIL_01,2025-06-04T08:00:00+00:00,item_not_as_described,783.77,True,True,False,True,False,5,False,False,False,26,False,lost
TXN100125,MERCH_DIGITAL_04,2025-02-01T10:00:00+00:00,unrecognized_transaction,5442.04,False,False,False,False,True,3,True,False,False,149,False,lost
TXN102447,MERCH_RETAIL_01,2025-04-05T05:00:00+00:00,item_not_received,5062.39,False,False,False,True,False,4,True,False,False,86,False,lost
TXN102559,MERCH_SAAS_02,2025-06-20T18:00:00+00:00,item_not_as_described,874.04,True,True,True,True,False,3,False,False,False,10,False,lost
TXN103940,MERCH_ECOM_03,2025-02-14T09:00:00+00:00,unrecognized_transaction,3061.68,True,False,False,True,True,4,False,False,False,136,False,won
TXN101290,MERCH_ECOM_03,2025-01-24T13:00:00+00:00,unrecognized_transaction,1015.65,True,False,False,True,True,1,True,False,False,157,False,lost
TXN104363,MERCH_SAAS_02,2025-05-15T08:00:00+00:00,unrecognized_transaction,2722.16,False,False,False,True,True,3,False,False,False,46,False,won
TXN101002,MERCH_SAAS_02,2025-01-14T00:00:00+00:00,duplicate_charge,4452.26,False,False,False,True,True,5,False,False,False,167,False,lost
TXN103519,MERCH_SAAS_02,2025-03-19T17:00:00+00:00,item_not_as_described,2495.74,True,True,True,True,True,3,True,False,False,103,False,won
TXN100818,MERCH_RETAIL_01,2025-01-31T03:00:00+00:00,item_not_received,4025.44,True,True,False,False,False,4,True,False,False,150,False,won
TXN103733,MERCH_ECOM_03,2025-06-01T16:00:00+00:00,unrecognized_transaction,1870.42,False,False,False,True,True,4,True,False,False,29,False,won
TXN104585,MERCH_SAAS_02,2025-01-10T11:00:00+00:00,unrecognized_transaction,3600.53,False,False,False,True,True,1,True,False,False,171,False,won
TXN102370,MERCH_DIGITAL_04,2025-02-22T01:00:00+00:00,item_not_received,1782.84,False,False,False,True,True,4,False,False,False,128,False,lost
TXN104359,MERCH_ECOM_03,2025-05-31T03:00:00+00:00,item_not_received,2703.17,False,False,False,True,True,4,True,False,False,30,False,lost
TXN101289,MERCH_RETAIL_01,2025-01-26T15:00:00+00:00,subscription_cancelled,4433.79,False,False,False,True,True,2,True,False,True,155,False,lost
TXN103103,MERCH_SAAS_02,2025-02-09T05:00:00+00:00,item_not_received,2694.25,True,True,True,False,True,4,False,False,False,141,False,won
TXN102627,MERCH_DIGITAL_04,2025-01-12T16:00:00+00:00,item_not_received,1902.16,True,True,True,False,True,1,True,False,False,169,False,won
TXN102895,MERCH_ECOM_03,2025-06-25T09:00:00+00:00,subscription_cancelled,1709.07,True,True,False,False,True,5,True,False,True,5,False,won
TXN101854,MERCH_SAAS_02,2025-05-17T02:00:00+00:00,duplicate_charge,4535.98,False,False,False,True,True,3,True,True,False,44,False,won
TXN103953,MERCH_SAAS_02,2025-03-03T21:00:00+00:00,item_not_as_described,6537.63,False,False,False,False,False,4,True,False,False,119,False,lost
TXN102381,MERCH_ECOM_03,2025-05-23T16:00:00+00:00,item_not_as_described,1383.13,True,False,True,False,True,7,False,False,False,38,False,won
TXN104146,MERCH_RETAIL_01,2025-06-01T03:00:00+00:00,duplicate_charge,3133.94,False,False,False,False,True,7,False,True,False,29,False,won
TXN100142,MERCH_ECOM_03,2025-05-19T22:00:00+00:00,item_not_received,7202.62,True,True,True,True,False,3,True,False,False,42,False,won
